CWN Bliss Summoer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hiro Protagonist,,,,,,,,,,,Species,,,,Human,,,,,,,Damage Soak,,,,0,,/  13,,Major Injuries,,,,,,,,,,,,,Saving Throws,,,,,,,,,System Strain,,,,0,+0 ,/  14,,,,,,,,,,,,Skillplugs,,,,
,,,,,,,,,,,,Homeworld,,,,Earth,,,,,,,Current HP,,,,12,,/  12,,,,,,,,,,,,,,,Physical,,Evasion,,Mental,,Luck,,,Temporary,,,0,Cybernetics,,,,0.00,,RSU,,0,/  0,,,,,Mental,,,0,/  0
,Level,,2,,XP,,3,,Fast,,,Background,,,,Corp Secrity,,,,,,,HP Rolled,,,,10,,1,1,1,1,1,1,1,1,1,1,,,,,,13+,,13+,,11+,,14+,,,Cyber Alienation,,,,,0,/  10,,,,,,,,,,,,Physical,,,0,/  0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Score,,Mod,,,,Edges,,,,,,,,,Pick 1,,,,Readied,,,6,/  7,,Stowed,,,9,/  14,,Integrated,,,0,Speed,,10 m,,,Ranged AC,,,,21,,,Cyberware,,,,,,Type,,Location,,,Detection,,,SysStr.,,Notes,,,,,,
,Strength,,,,,14,,+1 ,,FALSE,,Prodigy,,,,,,,,,,,,,Armour,,,,,AP,JR,OT,R-AC,,M-AC,,Soak,,TT Mod,,Subtlety,,Enc.,,,Melee AC,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,
,Dexterity,,,,,15,,+1 ,,FALSE,,,,,,,,,,,,,,,Armoured Clothing,,,,,TRUE,TRUE,FALSE,19,,17,,13,,+1 ,,Obvious,,3,R,,Damage Soak,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,
,Constitution,,,,,14,,+1 ,,FALSE,,,,,,,,,,,,,,,Reinforced Longcoat,,,,,FALSE,FALSE,FALSE,15,,13,,5,,+1 ,,Subtle,,1,S,,Trauma Target,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,
,Intelligence,,,,,14,,+1 ,,FALSE,,Foci,,,,,,Level,,Notes,,,,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,,,,,Obsolete Tech Rolls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wisdom,,,,,10,,+0 ,,FALSE,,Roamer,,,,,,1,,,,,,,,,,,,-,-,FALSE,,,,,,,,,,,,,,R:,,M:,,S:,,,,,,,,,,,,,,,,,,,,,,,,,
,Charisma,,,,,18,,+3 ,,TRUE,,Close Combatant,,,,,,1,,,,,,,Ranged Weapons,,,,,DMG,,Range,,,Magazine,,,To Hit,,Trauma,,,Enc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Heavy Pistol,,,,,1d8+1,,10/100,,,3,/ 8,,+4 ,,1d6; Ã3,,,1,R,,Attack Bonus,,,,+1 ,,,,,,,,,,,,,,,,,,,,,,,,,
,Skill Points,,,,,Skill Plugs,,,OK,,,,,,,,,,,,,,,,Advanced Bow,,,,,1d8+1,,30/200,,,5,/ 1Â§,,+4 ,,1d8+1; Ã3,,,2,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Skills,,,,Plugs,,Level,,Bonus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Administer,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,On Hand,,, Â£ 500.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,
,Cast,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,Melee Weapons,,,,,DMG,,Range,,Shock,,,To Hit,,Trauma,,,Enc.,,,,Stored,,, Â£ -   ,,,,,,,,,,,,,,,,,,,,,,,,,,
,Connect,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,Knife,,,,,1d4+1,,10/20,,2/AC 15,,,+2 ,,1d6; Ã3,,,1,R,,,Monthly Maintainance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Drive,,,,,FALSE,0,,0,,,Ability Description,,,,,,Roamer,,,,,,,,,,,,,,,,,,,,,,,,1,,,," Â£ 1,010.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exert,,,,,FALSE,0,,0,,,"You might be a footloose bum with a knack for stowing aboard cargo shipments, a hard-bitten outlander smuggler, or a restless seeker of the horizon. Either way, youâve seen more of the world with your own two eyes than any common corper ever will.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fix,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,Equipment,,,,,,Count,,Enc.,,Equipment,,,,,,Count,,Enc.,,,Languages,,,Fluency,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heal,,,,,FALSE,0,,0,,,,,,,,,,,,,,,,"Smartphone, Basic",,,,,,1,,R,-,,,,,,,0,,S,,,Japanese,,,Native,,,,,,,,,,,,,,,,,,,,,,,,,,
,Know,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,"Smartphone Service Plan, Monthly",,,,,,1,,R,-,,,,,,,,,,,,English,,,Fluent,,,,,,,,,,,,,,,,,,,,,,,,,,
,Lead,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,Pillow,,,,,,10,,R,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Notice,,,,,FALSE,,,-1,,,"Gain Survive and Drive as bonus skills. You have conversational skill in all common languages spoken in the region or city, and you never get lost. You have âacquiredâ one or more vehicles worth no more than the budget given on page 18. You can replace lost or damaged vehicles at a rate of $10,000 per week.",,,,,,,,,,,,,"Ammunition, Empty Magazine",,,,,,3,,S,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Perform,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,"Ammunition, per Round",,,,,,24,,S,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Program,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,"Clothing, Ordinary",,,,,,1,,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Punch,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,"Goggles, IR",,,,,,1,,R,1,,,,,,,,,,,,Pharmaceuticals Info,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Shoot,,,,,FALSE,2,,2,,,,,,,,,,,,,,,,Trauma Patch,,,,,,2,,R,-,,,,,,,,,,,,Lurch,,,,Heal-0,,,,,,,,,,,,,,,,,,,,,,,,,
,Sneak,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,Lurch,,,,,,8,,R,-,,,,,,,,,,,,Trauma Patch,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,
,Stab,,,,,FALSE,0,,0,,,"Once per scene, as an Instant action, you can reroll a failed skill check related to safe traveling or vehicle operation, whether to fix a blown engine or talk down a ganger who doesnât like strangers crossing his turf.",,,,,,,,,,,,,Olympus,,,,,,2,,R,-,,,,,,,,,,,,Olympus,,,,Heal-0,,,,,,,,,,,,,,,,,,,,,,,,,
,Summon,,,,,FALSE,0,,0,,,,,,,,,,,,,,,,Panacea,,,,,,1,,R,-,,,,,,,,,,,,Pillow,,,,Heal-0,,,,,,,,,,,,,,,,,,,,,,,,,
,Survive,,,,,FALSE,0,,0,,,,,,,,,,,,,,,,Gear Harness,,,,,,1,,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Talk,,,,,FALSE,0,,0,,,,,,,,,,,,,,,,Backpack,,,,,,1,,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Trade,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,Active Hearing Protection,,,,,,1,,R,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Work,,,,,FALSE,,,-1,,,,,,,,,,,,,,,,"Radio, Ultralight Tab",,,,,,1,,R,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
